,term,net_val
0,COVID,-0.09247375683975097
1,19,-0.09134361973589668
2,case,-0.0824191256428922
3,cases,-0.0791742450700246
4,one,0.06980918025738564
5,confirmed,-0.06288462980100151
6,Ontario,-0.05624003308394204
7,virus,0.04456740860777074
8,True,0.04362781219033142
9,cancelled,-0.03707145075811767
10,36,0.0299871364657843
11,conferences,-0.02622677044256375
12,area,0.025604105903968413
13,75,0.022256105478532715
14,despite,0.015474991664260772
15,Region,-0.013687916872553144
16,death,-0.012064084706060397
17,Waterloo,0.011964181473543741
18,June,0.008505756861282493
19,North,-0.007631212439461369
20,scheduled,0.006288567772256389
21,Canada,-0.004084293558553047
22,While,-0.002975467513582091
23,Tech,0.002764425324708631
24,were,-0.00259148062340461
25,in,-0.0023213955068113385
26,only,0.0021204328307162005
27,are,0.0014363454002478454
28,of,0.001423044612187765
29,been,0.001095209994002706
30,at,0.0009891347552988736
31,the,-0.0005832812689071463
32,has,0.0005266240729780974
33,with,0.0005228411161027114
34,The,0.000352089256806479
35,had,-0.000218517137407028
