,term,net_val
0,realDonaldTrump,0.03497521876359597
1,fix,0.029117379930502493
2,MoronInChief,0.02905913473880323
3,hyperbole,0.02902172990197694
4,TrumpLies,0.02899999251717435
5,toolbox,0.02865368921220778
6,one,0.023563748327647016
7,coronavirus,-0.023352217914268506
8,tool,-0.01396129860236875
9,his,0.0005814916269279061
10,only,0.00046699687594075646
11,can,0.0004562222819705536
12,s,0.00017859334014767668
13,but,0.00014589783378578204
14,has,0.00012896931610119987
15,in,0.00012111648655320461
16,that,4.230954118719758e-05
17,t,-2.785964112876022e-05
18,and,2.5325007102585534e-05
