,term,net_val
0,lies,0.052811496460812915
1,COVID19,-0.04160268469683803
2,tweeted,0.03476031466781247
3,RT,0.022914449201041073
4,else,-0.01776474598350235
5,go,0.016337262529800924
6,Canada,-0.014704700680010261
7,RTed,0.014326850044710682
8,admit,0.011479582675856666
9,Tweeps,0.01146861996239468
10,info,0.011164544514815243
11,hate,0.009577913978714372
12,PMJT,0.009552003007710306
13,re,-0.00934144423407413
14,canpoli,0.009090152345622058
15,spite,0.009022388981134749
16,They,-0.008901236986669746
17,page,0.008436697850514494
18,CONservatives,0.00775414199219193
19,polcan,0.007657763681490724
20,help,0.006345908758009812
21,it,0.005622958440794969
22,government,0.005111562713790427
23,JustinTrudeau,0.0050695618600087025
24,ll,0.004964055086523979
25,posting,0.003474812411690326
26,CDNpoli,0.003373857610955374
27,Minister,0.0029690081611369315
28,Prime,-0.001727599226870767
29,preparedness,0.001682123791722273
30,out,-0.0010830304199170124
31,on,0.0007569609033231819
32,to,-0.0003892120827195774
33,his,0.0002902429453336988
34,is,0.00022869678592116966
35,what,0.000219574193824405
36,of,-0.000147911317907789
37,our,-0.00012497058776122805
