,term,net_val
0,COVID,-0.1207026875632571
1,19,-0.12035593688893231
2,morning,0.050459627344454604
3,leave,0.04172100840766549
4,facility,-0.03598112654784548
5,Friday,0.01757491761942944
6,none,0.015500834529821903
7,allowed,-0.014727978764506296
8,ottnews,-0.014476302336452656
9,travelers,-0.01437295530906566
10,Cornwall,-0.012646628873557615
11,symptoms,0.010170404536464209
12,coronavirus,0.008551157091101555
13,showed,0.0026900810001061187
14,of,0.002353456872660977
15,the,-0.0016088369015090623
16,after,0.00146242110497563
17,to,0.0010357612615240909
18,The,-0.0009952322619738048
19,them,-0.000578343378607064
20,were,0.00038703239270477196
