,term,net_val
0,CENTERS,-0.08783223613761103
1,help,0.05393435063233408
2,spread,-0.048298123331990614
3,DISEASE,-0.04252028550269225
4,Please,0.037664274908969286
5,CONTROL,0.020653762173078988
6,stop,0.01634337053769624
7,refrain,-0.01552211524413747
8,touching,-0.014876608681095317
9,face,-0.009793100036471108
10,It,-0.000745448830890184
11,coronavirus,0.000315279920309515
12,your,0.00030678585584420547
13,the,-0.0002513614080248835
14,FOR,-0.00023383887753472337
15,from,-0.00022957936442659932
16,of,0.00015539044105691648
17,will,0.00010186777193041944
