,term,net_val
0,MAGA,0.02630610638693594
1,burn,0.017176423146726065
2,sanatize,0.017007678963316872
3,hat,0.01679954931939703
4,Coronavirus,-0.01672575155067423
5,infected,0.01614270740417998
6,hats,0.015856523614999986
7,safe,0.012538660773756193
8,may,0.010876428031143541
9,way,0.010436329210366158
10,is,0.0008624624325094629
11,be,0.0007785981139303609
12,The,0.000586783314526884
13,and,-0.0004060038575455325
14,with,0.0003508183620880624
15,are,0.0003331914697269394
16,it,-0.000291803344312553
17,only,0.0002859961229213772
18,made,-0.00021039384006593754
19,in,0.0001720112597984714
20,China,-0.00015888995980526755
21,the,-0.0001427825507401723
22,to,-0.00011446831214630604
