,term,net_val
0,New,-0.11989566462283487
1,called,0.09266312201805171
2,Everyone,0.08432335304921414
3,Trump,0.08410549600762804
4,Donald,0.07142181972745598
5,hoax,0.06778653976271577
6,spreading,-0.054867595207996535
7,violating,0.049017771663077025
8,rules,0.046670886263159274
9,disinformation,0.04570843195935656
10,false,0.041775858383938706
11,coronavirus,-0.022038617821353988
12,is,0.0007788019867873096
13,a,-0.0006091791963704484
14,that,0.0001438874731433384
15,the,0.00010381296798798975
