,term,net_val
0,Trump,0.1368875808952346
1,American,0.1273348611341081
2,offhandedly,0.06814975461338028
3,economy,0.06482934959790843
4,money,0.06185270368134304
5,won,0.06004307329645625
6,t,0.05944697666565957
7,people,0.03609863852621159
8,good,0.03150492436380967
9,coronavirus,-0.025552782707645102
10,spend,-0.024285526739627233
11,leave,0.02099108134555723
12,saying,0.01955261372406737
13,other,-0.0018689459060195464
14,for,0.0011658468824511008
15,is,-0.0010130872697168953
16,the,0.0009615852915775956
17,in,0.0008573865004454817
18,and,0.0006896845667985798
19,because,-3.936830491489497e-05
