,term,net_val
0,vaccine,0.04703951154331057
1,powers,0.032551776215129294
2,FALSE,0.03200075275735153
3,OPERATION,0.025988210539803065
4,FLAG,0.02595275172839547
5,fearful,0.0259400163452323
6,globalist,0.025227525776556223
7,coronavirus,-0.022415722135876913
8,take,0.019129030420623878
9,us,0.017301232686384397
10,want,0.014451955910863899
11,WORLDWIDE,0.005375424291137205
12,we,0.0017405667161907307
13,any,0.0016697637813559056
14,that,0.0010970293082627524
15,Do,-0.0009393457806159358
16,so,-0.000658224529059337
17,ll,0.00025127911328369723
18,against,-0.00019554570537497692
