,term,net_val
0,COVID19,-0.004958105755649978
1,lies,0.0026383595268835037
2,Teri_Kanefield,0.0018910931185938309
3,TeaPainUSA,0.0018502071062494062
4,wins,0.00180688314020098
5,stupid,0.0016812928720334804
6,whatever,0.0016437563373433149
7,please,-0.001629306328014554
8,pull,0.0015570725703448146
9,LincolnsBible,0.001438349068869124
10,Americans,0.001385463678459338
11,GPowers03878337,0.0012590359778798682
12,believe,0.0012537163136867493
13,poll,0.0011924510409040596
14,told,0.0009999820907859878
15,ensure,-0.0008356106226418201
16,People,-0.0008237891647053763
17,RT,0.0007395808681049091
18,Many,-0.0005806231294777009
19,C297,-0.0005514852296104928
20,answered,-0.0004439097152465916
21,take,-0.00038166791644203633
22,to,-8.60109468961448e-05
23,You,-7.785332913510581e-05
24,about,-6.841644499815812e-05
25,He,-6.535643190311649e-05
26,my,6.203489546586508e-05
27,being,-5.427954819603201e-05
28,don,-5.368327967051972e-05
29,t,4.7750300652266485e-05
30,and,-3.9093514835515995e-05
31,ll,3.89371106349977e-05
32,aren,-3.339234650321201e-05
33,Then,-3.310487149198291e-05
34,can,-1.7830092864914055e-05
35,too,1.6169142514224645e-05
36,again,-1.4786889985867933e-05
37,he,7.592696742894324e-06
38,have,5.403054588519806e-06
39,the,3.3730098358681325e-06
