,term,net_val
0,call,0.04714340985900817
1,lol,0.03484276491896766
2,xenophobic,0.03459287229629569
3,integrity,0.03406721524011237
4,RepGosar,0.03369562405526596
5,claims,0.020756328105305626
6,Wuhan,0.02019361356482262
7,coronavirus,-0.019122704360337413
8,Virus,0.014770328795486848
9,racist,0.010809289955665453
10,media,0.008686872879612171
11,people,0.005791996820800877
12,no,-0.0023139970300451768
13,have,0.0018603666153786508
14,its,-0.00110701054209789
15,for,0.001054670072977454
16,to,0.0009066046488317242
17,these,0.000719391817859198
18,The,-0.0005147261957542498
19,and,0.000505171997577961
20,the,-1.072444002629261e-05
