,term,net_val
0,lying,0.008811441033008911
1,dug,0.008132664456309729
2,videos,0.00770087307051933
3,graves,0.006726582108878614
4,calling,0.006724889767837409
5,arrests,0.006655291881785642
6,regime,0.00630984279798193
7,Propaganda,0.00568728093068219
8,garbage,0.005365357368812576
9,coronavirus,-0.004945271592557141
10,Islamic,0.004113096345381921
11,West,0.0038478055145229804
12,Bunch,0.0038273026693513446
13,mention,0.003765847150572961
14,mentions,0.0034742438183126704
15,etc,0.0033719942245129895
16,mass,0.003109972175998359
17,become,0.002825228865750351
18,outpaced,0.0024546345060818303
19,Republic,0.0022103536402085107
20,Minister,-0.002053295213860966
21,Trita,0.00197356095466523
22,people,-0.0012733136302150781
23,splendily,0.001065499076585723
24,Esfandyar,0.000761208912487056
25,for,-0.0006788066005324203
26,being,-0.0006313897182562547
27,of,-0.0005278401030574603
28,has,-0.00032136182181667487
29,yarbatman,0.00031100880436134694
30,the,0.00028692364577759786
31,C291,-0.00026276459255978013
32,out,0.00019486857577955422
33,to,0.00017162568525433929
34,no,0.00012043501848331812
35,in,0.00011028328891551925
36,No,9.410044803151972e-05
37,s,-4.899331812831297e-05
38,about,3.0212009690133744e-05
