,term,net_val
0,cases,-0.017927798389732304
1,new,-0.007894164383330217
2,coronavirus,0.005778401751230384
3,Ontario,-0.004899878764268098
4,number,0.003948795136110775
5,bringing,0.003274339014605262
6,positive,-0.0024023484650336196
7,GTA,0.0019348197964320314
8,three,0.00190355722255868
9,total,-0.001091913953344705
10,to,-0.0003743419707250701
11,confirmed,0.000147326878068526
12,the,0.00014094182843801118
13,has,6.199217864612602e-05
14,of,-5.443404930538621e-05
15,in,2.6450469318352653e-05
