,term,net_val
0,health,-0.08099589791045873
1,systems,-0.0694151501662628
2,emergency,-0.05493916096009607
3,could,0.04267123358160649
4,countries,0.039254221994999824
5,weaker,-0.03473350637367655
6,concern,-0.03073456127008875
7,spread,-0.023235735098381085
8,global,-0.012384021389435526
9,coronavirus,0.009923705252947439
10,declared,0.003943088702494749
11,with,-0.002064277744728684
12,it,0.000710612460807869
13,The,-0.0006905039519578537
14,is,0.00042910644130347326
15,that,-0.0002609908520547761
16,to,-0.00023337003905563343
17,a,0.00014150580554082477
18,been,-0.00014040390118052958
19,has,-1.8874785919894637e-05
