,term,net_val
0,Fear,-0.09448334647255438
1,afraid,0.07696636478479836
2,anxiety,-0.053239062220890296
3,BellLetsTalk,-0.04264244914946158
4,Get,0.03255762737853391
5,lead,-0.03123615747843359
6,facts,0.030656310227146245
7,misinformation,-0.030476141169941462
8,Don,-0.014797305208982772
9,t,-0.014132927327498244
10,coronavirus,0.0008625852228773093
11,to,0.0006374612917437638
12,can,-0.0005916026812192716
13,the,-0.0005814322413292477
14,about,0.00026796235904798243
15,and,0.00011293300088918401
16,be,-9.02418648570599e-05
