,term,net_val
0,exposes,0.20022976227307995
1,current,0.07022178561118884
2,cutting,0.06940012173953491
3,running,0.05704725025908838
4,crisis,0.05264361440539462
5,Dem,0.03818965569246726
6,catastrophy,0.03803033594829103
7,ads,0.037332200374807
8,endless,0.03628015208978431
9,candidates,0.03510871757066773
10,coronavirus,-0.02061130762842357
11,the,0.00219249407131867
12,both,0.0020647989952800984
13,are,-0.0017114492748920643
14,That,-0.001670328165749097
15,not,0.0016131265433309042
16,why,0.001149136860558552
17,and,0.00046141317799469145
18,about,-0.0003701388987780733
