,term,net_val
0,hoax,0.014372753399888203
1,refuses,0.012313942061657363
2,Trump,0.010218671961919902
3,Deny,0.009062260021650368
4,coronavirus,-0.008275939974838825
5,Pompeo,0.008149452754264005
6,tedlieu,0.006938807947320745
7,Mike,0.006872391491481656
8,say,-0.005604930280647332
9,even,-0.0006151300841058817
10,s,0.0003516922828930821
11,to,0.0002233294018319767
12,it,0.00020231491136399432
13,You,0.00018540881172807692
14,not,-0.00015520413599353104
15,can,0.00014094265765352194
16,is,0.00010588846179875512
17,a,6.147542024633533e-05
18,t,1.8730647433031403e-05
