,term,net_val
0,markets,0.10993599804682962
1,COVID19,-0.08272631203852418
2,media,0.08091056406226811
3,fear,-0.07765706781660431
4,financial,0.04613724132431686
5,spreading,-0.042847962530344993
6,civilization,0.04077625670949579
7,social,-0.028063829442649173
8,evolved,0.0271313395762742
9,Could,0.02707726576231912
10,beginnings,0.026807329035070403
11,humble,0.02679679970150822
12,profit,0.023069316086929074
13,corporate,0.02264736102279628
14,amplify,0.022182482120094642
15,fridaynightmusings,0.018858796806799555
16,gatherers,0.006883304088532543
17,hunter,0.005826702888218527
18,then,0.0012655085708537293
19,we,0.0008666814204901892
20,from,-0.0008150142600011188
21,by,0.0006055126262890032
22,have,0.00053241231043555
23,that,0.0005171825714792302
24,as,-0.00040507707525267567
25,and,0.0002941927206378076
26,our,0.00022792320540418034
27,if,-0.00020802996978366525
28,had,-7.490878120990782e-05
