,term,net_val
0,Praises,0.09739931858548856
1,Single,0.07344082046735009
2,Governor,0.06983070433688457
3,Thing,0.06726256607529336
4,realDonaldTrump,0.06442836083343349
5,Every,0.06407447084767995
6,Democrat,0.06250734946934902
7,California,0.03110661388094584
8,Cruise,0.024822917544331705
9,Said,0.01952238862520858
10,Coronavirus,-0.018711776100196354
11,s,0.01676415538881773
12,Response,-0.009307011878547367
13,On,0.0038509003028096233
14,He,0.0026094797969943013
15,Ship,0.002232728934179896
16,To,-0.0011470606643460923
