,term,net_val
0,ignorant,0.11275072461248915
1,understand,0.11273943971624298
2,TrumpTrain,0.1117617370449449
3,Trump,0.10866139106410981
4,hey,0.10394068403908356
5,health,-0.07446055827382742
6,warns,0.07124324454265468
7,official,-0.06661607862370483
8,t,0.03850199110618755
9,doesn,0.03722300051447125
10,public,0.02179538469628669
11,coronavirus,-0.016494876616360114
12,is,0.003067694323434774
13,and,0.002518581367281291
14,about,0.001318595387323458
15,that,0.0010024438337222505
16,WHO,0.00047738189824954145
