,term,net_val
0,19,-0.019184989141712794
1,COVID,-0.018824790494185343
2,case,-0.014644379899978275
3,new,-0.012153571463984955
4,novel,-0.009249451971956816
5,man,0.008889307288673005
6,Ontario,-0.008665808969184315
7,coronavirus,0.006797323977231255
8,traveled,-0.004077799510320035
9,confirmed,-0.0020328467547868255
10,80s,-0.0018604650832387893
11,Egypt,-0.0011567328166524023
12,just,0.0005864709096621331
13,has,0.00041452188069483504
14,had,-0.0003604329779400965
15,who,-0.00020824440322250482
16,a,-0.00019023402724222362
17,in,0.0001306037653101198
18,the,0.00010280521694351391
19,his,-0.00010277362330342835
20,recently,-8.766301627016199e-05
21,to,4.662157341893546e-06
22,of,-2.3229509737297183e-07
