,term,net_val
0,OUTBREAK,-0.0566353459572314
1,JOE,0.056337815540174065
2,CORONAVIRUS,-0.023140562018566235
3,LITERALLY,0.0179221112614823
4,LL,0.013475555739827342
5,HE,0.013037785783659175
6,MAN,-0.011030021542923693
7,MEDICARE,0.00990644171146731
8,TV,0.009702348078806784
9,BIDEN,0.00960305284151767
10,ELECTED,0.009499272771487157
11,VETO,0.009163156292335588
12,SAID,0.0019196088182652146
13,THE,-0.0009638756766026877
14,ON,0.0005883869661238412
15,FOR,-0.0005185554119368279
16,ALL,0.0003286388063363499
17,THIS,0.0002625120221603908
18,IS,0.00014095604879583564
19,NOT,2.4065389156850788e-05
20,DURING,1.046431961493702e-05
