,term,net_val
0,Corona,0.022275341049818598
1,Buy,0.015128455056435508
2,coronavirus,-0.014135922831097393
3,toilet,0.01405459252375728
4,2,-0.009763118689415049
5,Sale,-0.00866503543351606
6,free,0.008263180081949446
7,receive,0.006945871154592546
8,roll,0.004651350184263129
9,24,0.004593342641418121
10,Cashmere,0.004540137996160224
11,ply,0.004479867836617248
12,WiseGuysLiquor,0.004335961442499744
13,paper,0.001314721912413893
14,a,0.0003358512254816787
15,at,-0.00031729728717821856
16,of,-0.0002398586300720022
17,and,-0.00014504842202165452
18,on,6.255108337707883e-05
19,Of,-1.540165618596476e-05
