,term,net_val
0,ARROGANT,0.00845634730901308
1,Kellyanne,0.008455760690275226
2,shredded,0.00834158666301554
3,BOASTFUL,0.008263604650524295
4,LIES,0.0074825974195156094
5,LYING,0.007257856446809543
6,CORONAVIRUS,-0.005187905128804989
7,Joe,0.004196564442302563
8,Morning,-0.0011373730518425395
9,contained,-0.0006488126571808074
10,on,0.0004136823185474488
11,being,-0.00037980712986074154
12,s,-0.0003542304221247297
13,It,-0.0003151477396939367
14,for,-0.00023834171862940494
15,and,-0.00021427020880963974
16,her,9.094507853491854e-05
