,term,net_val
0,Covid19,-0.01742399805901123
1,lying,0.015004883655023213
2,1,-0.009485715001435656
3,pandemic,-0.006222494860842659
4,Italy,-0.006089819925668535
5,bankruptcy,0.005839901515308017
6,verge,0.005813368029908831
7,dropping,-0.0055068579454930836
8,ordered,-0.005484301610678036
9,like,0.0051073542320383206
10,flies,0.004934630575394802
11,Airlines,-0.0035402931654368616
12,self,-0.003403296149023597
13,quarantine,-0.003306111020459234
14,ships,-0.003273496097352213
15,calm,0.0029097628240624864
16,Worst,0.0025035983203076317
17,60M,-0.002271933530057313
18,sick,0.0022011840195566494
19,trying,0.0017622575282140757
20,us,0.0016917694584672987
21,20,0.001549246007388589
22,yrs,0.0015462846950239993
23,old,0.0014928765151246894
24,40s,0.0014573006548365785
25,businesses,-0.0010862200951977847
26,normal,-0.0010613467167677618
27,80yrs,0.0010184858853809996
28,lifespans,0.0008110913826449806
29,Media,0.00067390674988905
30,cruise,-0.0005830136803238757
31,People,0.00039203910111642264
32,to,-0.00010650681819151225
33,on,-9.146046566446189e-05
34,with,6.765152120588618e-05
35,They,6.264818446320509e-05
36,being,2.8923384921019288e-05
37,in,-2.128515155911799e-05
38,of,1.7196355733547185e-05
39,a,1.678949714397362e-05
40,is,7.837459723278227e-06
