,term,net_val
0,case,-0.09789857757731225
1,Stockpile,0.07088466403655339
2,food,0.04156524265776034
3,says,0.0386944912188359
4,updates,-0.03774590189710767
5,health,-0.037223168995555535
6,minister,0.035358055229659985
7,NationalPost,0.02248226525750357
8,meds,0.022056974338952606
9,via,-0.016368912390670197
10,infection,-0.014468767253190625
11,Coronavirus,0.009085843760908674
12,Canada,-0.0008615976321798753
13,and,-0.0003227764142854253
14,of,0.0002330737877715192
15,s,0.00022556460842755894
16,in,-0.0001490057886125151
