,term,net_val
0,thinking,0.044254723910165716
1,coming,0.0442075334111842
2,coronavirus,-0.024641748783043406
3,wet,0.024467240308597624
4,Nazis,0.024064351262473672
5,race,0.023818101969898375
6,dream,0.023484905555205254
7,cheering,0.023204732968618285
8,Telegram,0.022219028424803656
9,really,0.022142484766807895
10,war,0.010511005400879988
11,ll,0.009053447518748514
12,it,0.00843722398510466
13,2020,0.007213276763408313
14,spark,0.0030878497951671055
15,their,0.0018733486702949445
16,is,-0.0018338502043454628
17,are,-0.0003051370750132241
18,the,-0.0001239946775536536
19,on,-9.207361188068594e-05
