,term,net_val
0,Trump,0.08603461386199067
1,Americans,0.08105987049390272
2,bunch,0.0680614765687365
3,blame,0.054847496143846555
4,Democrat,0.04479411425059021
5,whole,0.024056421644078597
6,hope,0.023623469025014485
7,coronavirus,-0.019303614589191456
8,plan,-0.018027329032132198
9,clear,-0.01772493358103314
10,on,0.0027698266997483512
11,so,0.0014604459326260357
12,The,0.0013692245149371572
13,that,0.0009164921849444985
14,a,0.0008146324561733663
15,this,-0.0006863363085116158
16,to,-0.0005495843211637986
17,all,-0.0005212734344703776
18,re,0.0003238761790006566
19,Just,-0.00025822774507457564
20,we,-0.00023475992994067028
21,then,-0.00012322342950223827
22,of,-0.00012197127250459008
23,is,-5.6070398249600625e-05
