,term,net_val
0,GOP,0.007538399362188219
1,blocking,0.00698505925771995
2,drugmakers,0.006210308764868608
3,coronavirus,-0.005051898996684153
4,limits,0.004558624288609179
5,charge,0.004431986339633255
6,much,0.004408887315609003
7,bill,0.0040757149673839
8,exposed,0.004025896933975233
9,MUST,0.002162389955313259
10,a,0.00044873972099301575
11,be,-0.0003351620680350681
12,can,0.000265837321561263
13,for,-0.00016411906057300538
14,because,0.00013609836014175208
15,how,-0.00010774849767153469
16,it,-9.12692049057474e-05
17,This,-3.606141600741498e-05
18,NOW,-2.4616307140614716e-05
