,term,net_val
0,lied,0.20702111506036852
1,sleep,0.17489922114569212
2,LMFAOOOOOO,0.06418996742682216
3,Bro,0.05916627895895
4,coronavirus,-0.030278179136150656
5,symptoms,-0.027360975131688507
6,street,-0.017130400666461217
7,t,0.002267570125190642
8,so,0.0020030497537516117
9,having,0.0008467057339984192
10,the,0.0008008838786212505
11,to,0.0006624943331419063
12,she,0.0005731440407563548
13,on,0.0002387815720160947
14,wouldn,0.00016806009310529934
15,have,0.00010150432685817996
16,about,2.737044421112003e-05
