,term,net_val
0,call,0.13134574751918604
1,hysteria,0.13042350529811947
2,time,-0.08991115742282638
3,see,0.061165002517896194
4,misinformation,-0.05170335007079447
5,midst,-0.04475610454044744
6,Let,0.02810474214082235
7,coronavirus,-0.024576057229553826
8,mindful,0.008704253574898194
9,conversations,0.008196307568352846
10,out,0.0016738442350115953
11,it,-0.0013177698999426637
12,be,-0.0010630669515139595
13,This,0.0010393934267795013
14,in,-0.0009538702518774113
15,the,0.000935881781426346
16,for,0.0007669663307846605
17,of,-0.0007088068098090228
18,we,0.0006631057177809148
19,our,0.0005496156509533499
20,and,0.00043794978190675997
21,s,0.0003617190645232506
22,not,0.00031366751619297487
23,when,-0.00024301388207076825
24,is,-0.00011029338564829402
