,term,net_val
0,NEW,-0.15216003394365227
1,CHARGE,0.13895650619182778
2,APPROVING,0.09096225218619325
3,COMMUNICATION,0.0780850322687018
4,MILLER,0.05589104056751354
5,WTF,0.054826915686527665
6,HALLUCINATING,0.054539181086963665
7,STEVEN,0.05351425553747505
8,WIFE,0.02601896644413136
9,CORONAVIRUS,-0.02534378882306742
10,NOT,0.003754678113521311
11,IN,-0.0034262049620629883
12,IS,0.0017523834126132204
13,YOU,0.0014405541679689577
14,ARE,-0.0013801385517126228
15,S,0.001284880632811622
16,OF,0.00017776774410193532
17,ALL,2.3674029618403745e-05
