,term,net_val
0,blaming,0.08378668779483912
1,Chinese,0.07127181198279345
2,bad,0.05480433910887804
3,racism,0.05157673439181866
4,us,0.04847135002907297
5,Canada,-0.04129978499495117
6,accusing,0.0368473798489458
7,coronavirus,-0.02715104592148993
8,government,0.017514946174550083
9,fact,0.0024781790398275233
10,for,0.002123329506892024
11,as,0.0020200286903028315
12,In,-0.0014825488163525903
13,is,0.0007388776398749539
14,Just,0.0006071379856877107
15,the,0.0004830869545860622
16,of,0.00042100522306305215
17,in,0.0002881039104125681
18,now,-0.0001746069794092429
19,our,1.0971555298872925e-05
