,term,net_val
0,COVID,-0.08610872699525758
1,19,-0.08503025825481485
2,Novel,-0.05399216021177615
3,well,0.04825903341416372
4,taking,0.0397681834854742
5,many,0.03839788634425826
6,care,-0.036438480105307904
7,news,0.030647209316573894
8,ensure,0.030242878770992555
9,steps,-0.030007722722326963
10,known,0.029352855965229598
11,keeping,-0.029148664151373408
12,practices,-0.027663005306478933
13,approach,-0.02743589047677035
14,focus,-0.02669158340383242
15,recommended,-0.026639052594891837
16,OCL,-0.023275209838824758
17,doubt,-0.022232433285011413
18,in,-0.021451258718252583
19,line,-0.021401797109685698
20,regarding,-0.02104901230572994
21,following,-0.020885574789362926
22,originally,-0.020006023108206053
23,Coronavirus,0.0041427248052803055
24,to,-0.0022301575367724828
25,best,0.002090002404212091
26,the,-0.0016641449842915935
27,No,-0.0010951129067852572
28,all,0.000825517485005231
29,are,-0.0007474548148835793
30,a,-0.0007410929089797623
31,on,0.0006596162817787651
32,you,0.0005792240905801479
33,is,-0.00037508571483960357
34,of,-0.00034003277759240283
35,with,-0.00021385661639934493
36,as,-0.00013501788266107853
37,those,-0.0001332580196025805
38,our,-0.00010269788605494556
