,term,net_val
0,US,0.06697039194144377
1,better,0.04636452780695986
2,via,-0.043981595621546486
3,voxdot_com,0.043580471744412506
4,Vox,0.04232607087186735
5,fast,0.04087608007159194
6,juliaoftoronto,0.03758410968844206
7,RSJalum,0.03742854481082955
8,B_resnick,0.036589516122744276
9,Preparing,-0.03516047009588729
10,testing,-0.03410110247871593
11,Story,0.03369650496893908
12,needs,-0.02394482832157818
13,coronavirus,-0.01633627856040014
14,in,0.0016878253679392782
15,and,0.0011159691564568296
16,from,0.0009815255001163641
17,the,-0.0004695946673010184
18,Why,0.0004440935920888978
19,for,0.00015799277292298508
