,term,net_val
0,lying,0.12213753746336539
1,infinitely,0.10684152596528275
2,Trump,0.093696399944819
3,less,0.07025461351472409
4,credible,0.05491462391574007
5,crap,0.05383229090616597
6,dangerous,0.025695886127603138
7,Coronavirus,-0.024045065866129603
8,and,0.0016937640170794136
9,about,0.0016426382843111739
10,s,0.001351305069542717
11,the,-0.0012644127686001906
12,me,-0.001055439498263034
13,it,-0.0010330183501186159
14,just,0.0007000573070407289
15,or,-0.0005406773794330921
16,is,-0.0003036227679202634
17,Is,-8.725472198735841e-05
18,more,-1.4367603030927556e-05
