,term,net_val
0,health,-0.06467296926697873
1,remind,0.05978410338735556
2,investments,0.05887227082967564
3,institutions,0.057594425347114765
4,robust,0.05754303418828331
5,jump,0.05685712923481969
6,notice,0.052917392622647136
7,like,0.05012601665300275
8,Diseases,-0.047084668630412434
9,prepared,0.03933584091732261
10,action,0.036474742493764235
11,us,0.029602765374192666
12,moment,0.028566808789517274
13,need,-0.024267256823538162
14,coronavirus,-0.020725600612909234
15,public,0.012607499137236087
16,government,0.00870412770472124
17,at,-0.0021786734436714515
18,that,0.0021567807742804202
19,we,-0.0018677181722614989
20,to,-0.0017699923613671592
21,a,0.0017305353117155237
22,is,0.0013355530159038943
23,why,0.001294098256216798
24,s,0.0009493563784221719
25,in,-0.0006237657825750428
26,and,-0.0004614515718627072
27,into,-0.00015378222842955022
