,term,net_val
0,Covid,-0.028629567137121347
1,19,-0.028236217675534157
2,NEWS,0.018925757600122037
3,positive,-0.008196985487178222
4,NBA,-0.007950041211470773
5,season,0.005775167517903013
6,Utah,-0.004932016775842765
7,player,-0.004671475165385528
8,tested,0.0036512251119992438
9,suspended,-0.0033718841772495127
10,Jazz,-0.0030623576181450438
11,BREAKING,-0.0005041632329030842
12,on,0.0002876132509029788
13,for,0.0002860343898343883
14,a,0.00016060685877184217
15,after,-0.00011593053324333963
16,their,9.270396341967075e-05
17,the,9.148392416546711e-05
18,has,-8.059816862478661e-05
