,term,net_val
0,account,0.04744350445173039
1,spread,-0.04640020124121206
2,immigration,0.04115893582554422
3,CDC,0.03458505150958
4,coronavirus,-0.020486546362026518
5,court,0.01986199021230095
6,posters,0.019323601227620044
7,parody,0.019172779969730366
8,staff,-0.01803421892715829
9,EOIR,0.01740843746055735
10,ordered,-0.014008904712373102
11,slow,0.010707077739969083
12,remove,0.010005122394572234
13,designed,0.0089827343341867
14,No,-0.001224726442445779
15,not,0.001011617532722318
16,has,0.0008628460789395745
17,a,-0.0008156426529807732
18,is,-0.0003789458371795139
19,to,0.0003188988603551386
20,this,-0.00022003437398599934
21,of,0.00016987009381245298
