,term,net_val
0,market,0.06659300440081885
1,Market,0.06576624131600763
2,stock,0.039718284416013556
3,rules,0.03252628165302692
4,work,-0.029800307922701975
5,Fundamentalists,0.025616906389775113
6,dictate,0.024463542204139398
7,convince,0.02413040056548974
8,reality,0.023963768807787687
9,Free,0.02355608174033166
10,coronavirus,-0.02088289309659773
11,nature,-0.01869158835214551
12,isn,0.010704054746082069
13,t,0.010368334922156013
14,what,-0.0025593152604795467
15,are,0.0018400039207838578
16,that,-0.0008973566840264345
17,but,0.0008660258188844521
18,to,-0.000810192919266298
19,the,0.0006722980718578751
20,it,-0.0005859110920510773
21,doing,-0.00041770568898383893
22,not,8.600246542922819e-05
23,here,-4.709893724688249e-05
24,s,1.7272605985623528e-05
