,term,net_val
0,nytimes,0.07163389444393357
1,travelwarning,0.07050473470999126
2,travelmarketing,0.07000953333361593
3,thursdaythoughts,0.061152753112040714
4,Travel,-0.06073170354070356
5,travel,-0.05941257085400523
6,Safe,0.05605284180167008
7,China,0.054833302788299496
8,Toronto,-0.03634560909189643
9,https,0.03279924211989547
10,Says,0.02058907871299285
11,t,0.016314923057939808
12,co,0.015768199599865366
13,XnCdNqUmWi,0.014914045852185885
14,coronavirus,-0.009283497548437658
15,s,0.0014546002596510683
16,It,-0.0007140897310265193
17,Who,0.0006580138209307165
18,Not,0.00043629010033656673
19,to,0.00021538050413146922
