,term,net_val
0,30,0.027577720205339915
1,hold,0.018906079538061952
2,conf,0.015381846256771116
3,ET,0.014824328916154457
4,discuss,0.011114676404918044
5,hoax,0.01053576052414377
6,coronavirus,-0.009940042136339653
7,President,0.008579042852062742
8,night,0.008112926556876923
9,last,0.005440195487061807
10,said,-0.003486451915042434
11,news,-0.001197777503173806
12,that,-0.0005233978144876666
13,a,-0.000497803955047629
14,will,-0.0003141202051352179
15,1,-0.00024057515186356738
16,it,-0.00021553339568635476
17,who,0.00019461044322567018
18,to,9.494727639156305e-05
19,is,-5.307276596355757e-05
