,term,net_val
0,COVID,-0.02706159139884784
1,19,-0.02672622309870016
2,Ontario,-0.025793993176395993
3,amp,0.018113834242833204
4,27,-0.00801928740242486
5,canceled,-0.00699257654430239
6,Coronavirus,0.006765595696063352
7,due,-0.006700998561849966
8,disruptions,-0.003987719353176186
9,labour,-0.0038501844920327192
10,Conference,-0.0033486640090875886
11,26,-0.003300427374135711
12,concern,-0.0032221556288077515
13,ongoing,-0.003093532855255205
14,Science,0.002913520047771629
15,rising,-0.0016502197585911498
16,March,-0.0014896908927994048
17,staoapso,-0.0014164412242041664
18,Teachers,0.0012685753228056853
19,to,-0.0008229730405122746
20,STAO,-0.0006235839610193267
21,over,-0.0005939624645665319
22,Association,0.0004230023158255278
23,their,-0.0003802591812613579
24,in,-0.00029905032339844483
25,the,0.00023629019733120818
26,of,0.0001408106958200381
27,has,2.6241610863848476e-05
28,and,2.621375741086899e-05
