,term,net_val
0,Remember,0.0793985362094654
1,8,0.05090243995751692
2,DNA,0.049741677380368186
3,complete,0.04947653561709524
4,kilobytes,0.04715746009422089
5,virus,0.039435906167128325
6,CoV,0.03456825182434087
7,Coronavirus,-0.021391908221128488
8,SARS,0.019872747491522427
9,2,0.017879181867328512
10,attacked,0.007721555791084192
11,this,0.0015408252790583866
12,by,-0.0014357442528797912
13,We,0.0012997840727786353
14,being,-0.0010280266514139753
15,This,0.0010143702813116267
16,of,0.0009511438784121558
17,a,-0.0008786483094659717
18,are,0.0008692206239292466
19,is,-0.0004900555571361691
20,the,-0.00022687857545064923
