,term,net_val
0,videos,0.1885328848633618
1,updates,-0.09971936135418057
2,doctor,0.08007716735584984
3,related,0.06449894538367591
4,medical,0.05985951896239727
5,s,-0.05256151201002906
6,Here,-0.0509898203754941
7,good,0.036996481558360016
8,makes,0.03590485847440669
9,done,0.03360659623479108
10,Coronavirus,-0.02249208195392769
11,latest,0.0066333216054527905
12,interesting,0.00640341673372438
13,has,-0.0020316175864030835
14,some,0.0016088344052787034
15,the,-0.0012114820425717923
16,and,0.001005520521057128
17,This,-0.0010003902822487273
18,about,9.244162601487059e-05
