,term,net_val
0,Trump,0.029405154536019936
1,Donald,0.02543694826519378
2,science,-0.018844128743683356
3,TrumpVirus,0.018215974148590712
4,think,0.015572858948013477
5,Jesus,0.012808891278176299
6,coronavirus,-0.012739530732107979
7,battling,0.012691974103970723
8,flat,0.012570507818933803
9,fraud,0.012515002261339128
10,edge,0.012192171167875635
11,Earth,0.01190043199997417
12,chased,0.011783365100792349
13,dinosaurs,0.011546019799217135
14,Christians,0.009897545383785223
15,room,0.009827083470068944
16,people,0.004552827104633242
17,make,0.002781849830097239
18,world,-0.00193127128594397
19,of,-0.0008799288522860562
20,the,0.000774646544329585
21,off,-0.0006864657046068008
22,for,-0.0005735540186192311
23,to,-0.00043335747916995604
24,a,0.000308603967781181
25,and,0.00030051427726703376
26,with,-0.00024156460297802116
27,who,-0.00022868246372657723
28,is,0.0002022300817809235
