,term,net_val
0,cases,-0.059952473222711036
1,new,-0.054358333108025875
2,die,0.033084533107579216
3,emerge,-0.030047123565835592
4,Washington,-0.027208114947560237
5,man,0.022727488262087966
6,first,-0.01945170600119666
7,state,-0.014619808029981134
8,coronavirus,0.013516213384115782
9,U,-0.013404632404484211
10,MollyThomasTV,-0.006117527964616507
11,S,-0.0060754544796775955
12,Canada,0.004184816011209591
13,is,-0.0019914144148483587
14,from,0.0017223272259630743
15,A,-0.0014022743840017894
16,to,-0.0011417397280142963
17,as,0.0006226967461300231
18,in,-0.00034405345746890166
19,the,0.00033934162604300287
