,term,net_val
0,inside,0.172826939164369
1,COVID19,-0.11087434534661182
2,stations,0.11039598253560269
3,GO,0.08089661929969473
4,hand,0.05508216189365502
5,spread,-0.05464626841372012
6,installing,0.04126488979207406
7,buses,0.04064164250200174
8,Metrolinx,0.04035262925866152
9,sanitizers,0.039102022364419446
10,Transit,-0.015084125187764122
11,stop,0.01171015539339858
12,coronavirus,-0.003232700850604765
13,on,0.0010339068352268354
14,and,0.0007806015553677767
15,to,0.0006001617220115728
16,of,-0.00013673137985445298
