,term,net_val
0,Trump,0.11715143674049314
1,CDC,0.07350876356199672
2,global,-0.048350089330214285
3,cuts,0.039944218677592715
4,coronavirus,-0.020392592532747892
5,pandemic,-0.01641169310794933
6,clear,-0.012451817866465903
7,response,-0.009272367980580658
8,evidence,-0.0080920765125101
9,There,0.006821278313398617
10,s,0.0064993451899862395
11,NSC,-0.0050166797555009435
12,Eliminating,-0.00462994985008994
13,mishandled,-0.004546754630768652
14,how,0.0005784683071081914
15,the,0.00047650299777102315
16,has,0.000434024451063476
17,of,-0.0004059258366305475
