,term,net_val
0,suggests,0.08270695720868904
1,everyone,0.06770109175961281
2,would,0.05559775889886754
3,infected,0.04785399038415384
4,anchor,0.04549302384222102
5,Santelli,0.04127389995238399
6,Rick,0.03885556843500637
7,better,0.03511824835097439
8,CNBC,0.028074674265521342
9,Coronavirus,-0.021361307756979826
10,2,-0.01361084686870824
11,let,0.011799996853164916
12,so,-0.005768911743980376
13,get,-0.0044390525532033666
14,that,0.0042771600562002
15,of,0.0028888831665523276
16,to,0.0028318063218300406
17,the,-0.0013139777906425217
18,with,-0.0009551647682780732
19,be,-0.00024220045587644676
20,it,-0.00012409422677064696
