,term,net_val
0,Communist,0.10763177637323969
1,market,0.10397629756858182
2,originate,0.07000468341740691
3,admits,0.06801896507005774
4,UPDATE,-0.06344373404553946
5,Chinese,0.05675226665193259
6,stated,-0.05320364388787586
7,report,-0.04575969601581998
8,Huanan,0.03682587323912072
9,internal,0.03626746987439089
10,Party,0.03600062808563328
11,CCP,0.03595475806747841
12,food,0.023537866575145543
13,initially,0.022452768814526066
14,showing,-0.01931274875538605
15,Coronavirus,-0.013948399217449914
16,from,-0.001385430854673124
17,The,-0.0010318792082100628
18,they,0.0009681255930756886
19,to,0.0006113559080147034
20,not,-0.0005829370133727102
21,now,-0.00033629385294206283
22,as,-0.00026129443781665573
23,the,-0.0002551554060229297
24,an,0.00014911293665336692
25,did,-8.374928804426359e-05
