,term,net_val
0,lie,0.23438329024139856
1,administration,0.10641260591115204
2,thing,0.1061421483193137
3,spins,0.09604596758157444
4,troubling,0.0811294262444184
5,another,0.059300641359014805
6,one,0.049527091929569056
7,DC,-0.02843080714572755
8,Coronavirus,-0.024184543244583398
9,The,0.0071357385197559145
10,that,0.004632107389059233
11,about,0.002902474937566304
12,we,0.002822536360424353
13,in,-0.0020522604933162773
14,most,0.0020188482268772515
15,after,-0.001004767591822528
16,an,-0.0010012779254304884
17,is,-0.0009846820646948818
18,have,-0.000982343381909792
