,term,net_val
0,COVID19,-0.08489565144699306
1,Olympics,-0.07622379757913819
2,carrying,0.07416614778633322
3,Cancelling,-0.06701850867383394
4,outbreak,-0.0529472709609346
5,That,0.049335426728429395
6,major,0.04760451392249733
7,s,0.046833250761773665
8,economic,0.02214801328805638
9,apocalyptic,0.007958682642718599
10,consequences,0.00702972243170137
11,coronavirus,0.004307775918464196
12,an,0.001324308254696546
13,them,-0.0010024011476099264
14,will,-0.0009049918313994125
15,on,-0.0008117718684150894
16,during,0.0004587648343144839
17,but,-0.00027759784876679625
18,have,-5.4068867516618455e-05
19,the,-1.3857447553123832e-05
