,term,net_val
0,COVID,-0.16545543472678376
1,19,-0.16454071907857412
2,Ontario,-0.09593241359267753
3,daily,0.07448818644993191
4,today,0.06724777074861918
5,10,0.0598416264258734
6,update,-0.05916711461978443
7,statistics,0.04079932146566838
8,twice,0.039363579804232975
9,5,0.03265064714485098
10,30pm,0.03226317166157985
11,Starting,0.030210606035329164
12,30am,-0.02213432511396135
13,at,0.0032594005981859834
14,will,-0.0019350817649089426
15,once,-0.0014282638495519894
16,then,0.000550335777749983
17,again,-5.745782681958653e-05
