,term,net_val
0,COVID,-0.021323847394063927
1,19,-0.021292254025277242
2,Cases,-0.013827432305208739
3,Systems,-0.007175289863520955
4,University,0.0068446474256410594
5,Coronavirus,0.006479021548338462
6,Center,-0.00394286506071225
7,Science,0.003877090704008337
8,JHU,0.0037478489969787906
9,Engineering,0.0037425834252015184
10,CSSE,0.0035929661486631495
11,Johns,0.003501057453157493
12,Hopkins,0.003497982234315454
13,Global,0.002588671362307873
14,for,-0.0003464893472170701
15,and,0.0002636405840635506
16,the,0.00013499356188164839
17,at,-3.65280262560202e-05
18,by,2.760178844891173e-05
