,term,net_val
0,u,0.20281240359667604
1,system,-0.1512091930195795
2,come,0.13057991390232873
3,see,0.1180272798565525
4,immune,0.08612806257531502
5,person,0.0507101708828771
6,strength,0.049447121856060886
7,show,-0.014778043359729928
8,in,0.0016217899889125554
9,will,0.0012335864950267902
10,me,0.0012118168673023357
11,of,-0.0008421833674499085
12,my,0.0008387118476457338
13,if,0.0007957064591546321
14,have,-0.0006749663125924592
15,the,0.00019581505868451047
16,coronavirus,0.00016787770097722457
17,i,-0.00014131298907164467
