,term,net_val
0,Chief,-0.09882699970448558
1,taking,0.07992258124892375
2,racists,0.07879318619161041
3,Medical,0.07697934925056235
4,time,-0.07115047023356044
5,label,0.05251462584395765
6,Officer,-0.03048583124507961
7,midst,-0.020684750772267217
8,Canada,-0.014609184352950624
9,coronavirus,0.003472305047401999
10,falsely,0.0012728432114484797
11,Canadians,0.0011958392295834993
12,of,-0.0005355970565202797
13,in,0.00046630461523481444
14,as,-0.00043013525245244724
15,s,0.00034358999133785436
16,Did,0.00026721467175961706
17,she,0.00013845113689769472
18,to,6.488872265557234e-05
19,the,4.305272886491897e-05
