,term,net_val
0,Trump,0.06719497036384893
1,spread,-0.05201955677216472
2,false,0.03363700164088399
3,spin,0.030570154594159207
4,column,0.02807472496382583
5,coronavirus,-0.02362669423572948
6,pushing,0.021042365762533415
7,media,0.01334229422762053
8,dangerous,0.013296620560133527
9,helping,0.005357988621463816
10,in,-0.0017646612289118734
11,him,0.0013689604493110135
12,is,0.0011696811940184362
13,are,0.0010496922599770714
14,My,0.0007881973864594662
15,a,0.0007697481052957813
16,on,0.0007305053407355071
17,it,0.0007092699888885039
18,the,-0.0005637083040639577
19,some,0.0003658760659588075
20,and,3.1820350895760646e-05
