,term,net_val
0,video,0.10313691625332184
1,Tensions,0.05309722166805344
2,high,0.05230432897676287
3,across,0.05197689457972815
4,Wuhan,0.04118929572719706
5,men,0.027479431884925243
6,fight,0.026658297759986124
7,Coronavirus,-0.02218180537275571
8,running,0.016405745512022212
9,2,-0.012193333713111043
10,world,0.006252934650453336
11,getting,-0.002186173388166824
12,are,-0.0015461833376760813
13,a,0.0014545327904395822
14,because,0.0013669713787417043
15,into,0.0010819258856833518
16,is,-0.0009798356595216626
17,Here,0.00038006275412456067
18,the,0.0003244346229244439
19,of,2.100065690795489e-05
