,term,net_val
0,Trump,0.04488745007192618
1,idiot,0.04387527286610247
2,infected,0.02677655336511832
3,contradicts,0.026548807271514464
4,work,-0.025817487549059503
5,CDC,0.02518525608958434
6,guidance,0.022346138232738774
7,coronavirus,-0.01903193474840824
8,people,0.013654687607780134
9,go,0.013416327877203548
10,dangerous,0.006499918091532334
11,urged,-0.0052137951890129765
12,that,0.001439539195092906
13,This,-0.0013545971155160192
14,with,0.0010677863951497574
15,a,-0.0009474474015158536
16,What,0.0006557539699955187
17,to,0.0005912797332665569
