,term,net_val
0,cases,-0.13066533697015853
1,2,-0.07722841242345468
2,due,-0.06303946951936451
3,5,-0.05701563742774003
4,Update,-0.05489507464392622
5,1,-0.04695364314801202
6,There,0.044423095762948665
7,currently,-0.04054929141478439
8,rate,-0.039432697179661316
9,Mortality,0.03793519795331054
10,overestimated,-0.02918381506715238
11,grossly,-0.025038321232989144
12,3,-0.01949833817926092
13,Canada,-0.014018597810372
14,are,-0.012860558970806655
15,of,-0.006432111063511368
16,to,-0.006198078328642604
17,in,-0.0018683035493498167
18,Coronavirus,0.0008758204733339972
19,is,0.0004971122118944361
