,term,net_val
0,New,-0.028798762718114945
1,York,-0.015565587117588504
2,Emergency,-0.013608112511151292
3,Coronavirus,0.010989082390853128
4,declaring,0.00921354033784345
5,updates,-0.0081921758241597
6,provide,-0.007462978897520985
7,outbreak,-0.0058390006052805084
8,State,-0.004059388732793395
9,continue,0.0006606728176565519
10,amid,-0.0006447752187351428
11,am,-0.0005893630516398778
12,We,0.0003760008797734248
13,to,-0.00029905815740352136
14,I,0.00026850799257766825
15,for,-0.0002342790234001374
16,will,-0.00023000827152829315
17,an,0.00022783062113761058
18,of,-8.21288248090772e-05
19,a,-5.360335644242947e-05
