,term,net_val
0,deal,-0.02276420234534449
1,coronavirus,-0.01601765337730787
2,10,0.013755646398819167
3,surest,0.013566805394917048
4,sign,-0.00989930636937166
5,prepared,0.009394171678035072
6,well,0.009386149344794812
7,yet,-0.007610078378491959
8,going,0.006985836101179002
9,says,-0.0030708672111905504
10,UK,0.001817916910319774
11,is,0.000146859168310562
12,all,-0.00013814902494727302
13,we,7.725021853273945e-05
14,No,-7.68687011756454e-05
15,to,-5.553648384244177e-05
16,The,-5.548383120137233e-05
17,that,4.55974987062025e-05
18,in,-2.6214566263584854e-05
19,die,-1.94479538124999e-05
20,re,1.0433539264856024e-05
21,with,-8.338582143025216e-06
