,term,net_val
0,Trump,0.06371876733487186
1,thing,0.035090506960238535
2,thinks,0.03151776989350267
3,better,0.029635084777328496
4,doctor,0.02878284375240073
5,letter,0.026820753116709464
6,worse,0.02398354412802846
7,coronavirus,-0.022877536309944158
8,Pretty,0.020483929364342807
9,made,0.008581035921819623
10,can,0.0013651580100313505
11,sure,-0.0011655144056145757
12,a,0.0011395410990569868
13,from,0.0007053517926903921
14,this,0.0006145154450760864
15,be,0.00049142456030906
16,with,-0.00033439454375919214
17,or,-0.0001576616558751858
18,his,-4.744646851255403e-05
